user_answer	right_answer	Similarly
The University of Otago , the first university in New Zealand , was founded in 1869 as the provincial university in Dunedin .	New Zealand 's provincial university , the University of Otago , was founded in 1869 as the first university in Dunedin .	99.52356
He also represented New Zealand at the 2010 FIBA World Championship in Turkey .	He also represented New Zealand at the FIBA World Championships 2010 in Turkey .	98.80212
She wrote NEVER , `` I , the cartoonist , also launched a draw Mohammed day '' .	She NEVER wrote , `` I , the cartoonist , also launched a draw Mohammed day '' .	95.614265
In 1994 , Sherman left UCLA to coach the Texas A & M offensive line , which included former Baltimore Ravens pro bowler Jonathan Ogden .	In 1994 , Sherman Texas left A & amp ; M to train the UCLA Offensive Line , which included former Baltimore Ravens Pro Bowler Jonathan Ogden .	93.46176
It protects an area of restinga , dense rainforest and land modified by exotic plantations that is to be restored .	It protects an area of restinga , dense rainforest and land modified by exotic plantations which is to be restored .	99.94547
Barbara Garth Jones married Eric Hosmer in 1930 and had daughters Patricia Mary ( b1932 ) and Janet ( b1936 ) .	In 1930 , Eric Hosmer married Barbara Garth Jones and had his daughters Patricia Mary ( b1932 ) and Janet ( b1936 ) .	95.506195
The brewery produces eight standard beers and three seasonal beers , the standard Natte , Zatte , Columbus and Struis beers are bio-certified .	The brewery produces eight standard beers and three standard beers . The seasonal beers Natte , Zatte , Columbus , and Struis are certified organic .	91.47495
The music of the film was composed by V. Manohar and lyrics written by K. Kalyan .	The music of the film was composed by K. Kalyan and texts by V. Manohar were written .	96.754295
The SAARC secretariat was founded on January 16 , 1987 in Kathmandu and inaugurated by the late King Birendra Bir Bikram Shah of Nepal .	The SAARC Secretariat was inaugurated in Kathmandu on 16 January 1987 and was established by Late King Birendra Bir Bikram Shah of Nepal .	98.72098
Table Head is a neighborhood located in the Canadian province of Glace Bay , Nova Scotia in the Cape Breton Regional Municipality on Cape Breton Island .	Table Head is a neighbourhood located in the Canadian province of Nova Scotia , in Glace Bay , Cape Breton Regional Municipality on Cape Breton Island .	99.327705
All buildings in phase 1 were demolished in 1992 . They were later reconstructed and became the current Hiu Lai Court .	All buildings in Phase 1 were reconstructed in 1992 and they were later demolished and became the current Hiu Lai Court .	98.04783
The first effective air pump , built in England for scientific purposes , was manufactured by Robert Hooke in 1658 for Robert Boyle .	The first effective air pump built for scientific purposes in England was manufactured by Robert Boyle in 1658 for Robert Hooke .	99.35945
From 1921 to 2012 , Blue Ash Airport was the location of Blue Ash Airport -- Cincinnati .	From 1921 to 2012 , the Blue Ash was the location of Cincinnati Airport -- Blue Ash .	98.12253
On July 21 , 2014 , after his two successful years at Las Palmas in Spain , Chrisantus signed a three-year contract with Sivasspor at the Turkish Super Lig .	On 21 July , 2014 , Chrisantus signed a three-year contract with Sivasspor side Turkish Süper Lig after his two successful years at Las Palmas in Spain .	96.24374
Burlington International Airport serves international customers , and Plattsburgh International Airport serves regional and national carriers .	Plattsburgh International Airport serves international customers and Burlington International Airport serves regional and national airlines .	96.50023
Aurora is a species of sea snail , a true gastropod mollusk in the Buccinidae family , the whelks marine .	Antarctoneptunea aurora is a species of sea snail , a true gastropod mollusk in the family Buccinidae , the marine whelks .	90.97346
This species comes from Thailand to Micronesia in the Pacific and from Taiwan to Queensland , Australia .	This species is from Micronesia to Taiwan in the Pacific and from Thailand to Queensland , Australia .	97.673134
The school was taken over by Patrick Kilroy in the 1960s , and in 1999 his son Charles Kilroy took over the direction of Kilroy 's College .	The school was taken over by Charles Kilroy in the 1960s , his son Patrick Kilroy took over Kilroy College in 1999 .	98.73683
He had two children with his wife Hallie Olivere : one daughter , Natalie , and a son , Hunter .	He had two children with his wife Hallie Olivere : a daughter , Natalie , and a son , Hunter .	99.77301
It was directed by Jeff Wolverton , Eric Armstrong and produced by Jacquie Barnbrook .	It was addressed by Eric Armstrong , produced by Jacquie Barnbrook , and written by Jeff Wolverton .	67.50065
`` Born Again '' is the twenty-first episode of the second season of the American science fiction television series `` The X-Files '' .	`` Born Again '' is the twenty-first episode of the second season of American science - fiction - television series '' The X-Files '' .	99.80265
On October 15 , at the Bell Centre in Montréal , IBF Super - Midweight Champion Jesse Brinkley achieved an impressive ninth round KO over mandatory challenger Lucian Bute .	On October 15 , at the Bell Centre in Montréal , IBF Super - Middleweight - Champion Lucian Bute achieved an impressive ninth round KO over mandatory challenger Jesse Brinkley .	89.92148
Lucretia Rockwell was born on 1 August 1789 in Blandford , Massachusetts , the son of Frederick Winslow Hatch and Timothy Hatch .	Frederick Winslow Hatch was born on 1 August 1789 in Blandford , Massachusetts , the son of Lucretia Rockwell and Timothy Hatch .	78.56689
Karl Zilas Görling ( April 21 , 1911 , Hudiksvall-April 11 , 1960 , Stockholm ) was a Swedish jazz saxophonist . His brother was Miff Görling .	Karl Zilas Görling ( April 21 , 1911 - April 11 , 1960 , Stockholm ) was a Swedish jazz saxophonist and his brother was Miff Görling .	99.013954
The River Juruá ( Rondônia ) is a river of the state of Rondônia in western Brazil .	The Rondônia ( River Juruá ) is a river in the state of Rondônia in western Brazil .	98.35322
The family first moved to Virginia , later moving to Halifax with his father in May 1750 .	The family moved to Virginia first , later they moved with his father to Halifax in May 1750 .	99.01016
Pierre Barbizet was a French pianist ( September 20 , 1922 - January 19 , 1990 ) in Arica , Chile .	Pierre Barbizet ( 20 September 1922 in Arica , Chile -- 19 January 1990 in Marseille ) was a French pianist .	95.449554
During this period , there were several competing organizations on the Irish side of radical Republican politics .	During that period , there were several competing organisations on the radical - Republican side of Irish politics .	97.18653
To get there , take the Marine Drive from the Lions Gate Bridge to the west , past the Horseshoe Bay , Lighthouse Park and continue on to the 7100 block Marine Drive .	To get there , take Marine Drive west from the Lions Gate Bridge past Lighthouse Park to Horseshoe Bay and then continue on to 7100 Block Marine Drive .	94.365456
CVS was acquired in 1997 by Revco .	Revco was acquired in 1997 by CVS .	95.36859
For this reason , Castello di Monterone was damaged mainly by military attacks , seriously by Braccio da Montone or Malatesta Baglioni ( around 1416 and 1582 ) .	For this reason , Castello di Monterone was especially damaged by military attacks , seriousely by Braccio da Montone or Malatesta Baglioni ( around 1416 and 1582 ) .	98.77677
In 1346 , the border war broke out between Wolfenbüttel and the Archbishop of Magdeburg .	In 1346 , a border war between Wolfenbüttel and the Archbishop of Magdeburg broke out .	99.10642
The daughter of actor Rajesh , Niveditha is married to Arjun Sarja actor Arjun Married	The daughter of actor Arjun Sarja is married to Rajesh and Niveditha actor .	94.074356
This neurological disorder is aggravated by a lack of thiamine ( vitamin B ) in the brain and is often also caused by the neurotoxic effects of alcohol .	This neurological disorder is exacerbated by a lack of thiamine ( vitamin B ) in the brain , and is also often caused by the neurotoxic effects of alcohol .	99.34268
