id	sentence1	sentence2	Similarly
2099	He married Lady Elizabeth Pope , daughter of Thomas Pope , 2nd Earl of Downe ( later third wife of Robert Bertie , 3rd Earl of Lindsey ) .	Lee married Lady Elizabeth Pope , daughter of Thomas Pope , 2nd Earl of Downe ( later third wife of Robert Bertie , 3rd Earl of Lindsey ) .	90.21206
2100	In order to help Wilson , he first tries to get the hidden money from Carter 's moll , Peerless Pauline ( Eve Arden ) , but fails .	In order to help Wilson , he first tries to get the hidden money from Carters Moll , Peerless Pauline ( Eve Arden ) , but fails .	99.535034
2101	In 2014 , Horn was elected to the Senate of Michigan from the 32nd district , which includes Genesee County and the westernmost part of Saginaw County .	In 2014 , Horn was elected to the Michigan Senate from the 32nd District , which includes Genesee County and the westernmost portion of Saginaw County .	99.776634
2102	In a 17th-century law code for the Puritan colony of New Haven , Connecticut , blasphemers , homosexuals and masturbators were eligible for the death penalty .	Blasphemers , homosexuals and masturbators were eligible for the death penalty in a Puritan law for the 17th colony of New Haven , Connecticut .	95.732864
2103	On November 22 , 2011 , Butler married Kelly Lee Daniels , now known professionally as Kelly Lee Butler .	On 22nd November 2011 , Butler married Kelly Lee Daniels , now known as Kelly Lee Butler .	99.68759
2104	Asymptotic giant star in the red giant constellation Auriga is the HD 36678 , which is currently on the northern branch of the HR diagram .	HD 36678 is asymptotic giant star in the red giant constellation of Auriga . It is currently on the northern branch of the HR diagram .	94.12973
2105	Cultural life is rich and fully described in the daily regional Nice-Matin and announced in the weekly supplement `` JV Wednesday '' .	Cultural life is rich and fully described in the weekly Nice Matin , and in the daily regional supplement , `` JV Wednesday '' announced .	97.83327
2106	The Kerberos Saga Manga Sidestories were published in `` Monthly Comic Ryu Vol.1 '' , unveiled in September 2006 .	The Kerberos Saga Manga Sidestories were unveiled in `` Monthly Comic Ryu Vol.1 '' , released in September 2006 .	98.385826
2107	Crain mentioned the song `` For the Miner '' , which was written on this album for Jason Molina shortly before his death .	Crain wrote on this album the song `` For the Miner '' , which was mentioned shortly before his death for Jason Molina .	98.04976
2108	She ran against the Republican Steve Stivers , a 16th district state senator , Libertarian Mark M. Noble , and independent candidate Don Elijah Eckhart .	She ran against Republican Steve Stivers , a State Senator from the 16th District , Libertarian Don Elijah Eckhart , and Independent candidate Mark M. Noble .	98.8007
2109	He died in 1909 in Calgary and was buried in Montreal .	He died in Montreal in 1909 and was buried in Calgary .	99.87291
2110	The Union of Independents of French Dahomey ( UNIDAHO ) was a Dahomey political party led by Paul Darboux .	The Union of Independents of Dahomey ( UNIDAHO ) was a political party led by Paul Darboux in French Dahomey .	99.54802
2111	Elkins Widener married Eleanor Elkins Rice when she became Harvard professor and surgeon in October of 1915 .	( Eleanor Elkins Widener became Eleanor Elkins Rice when , in October 1915 , she married Harvard professor and surgeon	90.53272
2112	Kim Newman called it a `` cold but smart , subversive debut '' for `` Empire '' .	Writing for `` Empire '' , Kim Newman called it `` a smart , subversive but rather cold debut '' .	94.18746
2113	They built new churches and monasteries and formed several centers of Christianity .	They built several churches and monasteries and established new centres of Christianity .	98.58693
2114	In 1986 , Ray and sitcom actress Billie Holiday were among the notables , who helped dedicate Marla Gibbs 's star on the Hollywood Walk of Fame .	In 1986 , Ray and Sitcom were actress Marla Gibbs among the notables who helped consecrate Billie Holiday Star on the Hollywood Walk of Fame .	97.241615
2115	A large tree , it is identified by the stocking of white smooth bark , up to about half the trunk , above this is rough bark .	A large tree , it is identified by the stocking of rough bark , to about halfway up the trunk , above this is white smooth bark .	97.24654
2116	In the episode `` Lancelot du Lac '' , Morgana brings Lancelot back from the dead when she hears that Arthur intends to marry Gwen .	In the episode `` Lancelot du Lac '' Morgana brings Lancelot back from the dead when she hears that Arthur wants to marry Gwen .	99.383125
2117	In addition to chemical changes in cells , structural changes can occur in the brain that lead to epilepsy .	In addition to structural changes in cells , chemical changes that lead to epilepsy may occur in the brain .	96.43695
2118	The game has been developed by Codemasters and published by Blade Interactive and World Professional Billiards and Snooker Association .	The game was developed by Codemasters and published by Blade Interactive and World Professional Billiards and Snooker Association .	97.42425
2119	Rmetrics is a free , open and open development software project for teaching Computational Finance .	Rmetrics is a free , open source and open development software project for teaching computational finance .	99.72649
2120	They defeated the Seattle Seahawks in the Wild Card Round before losing to the Tampa Bay Buccaneers in the Divisional Round .	They beat the Tampa Bay Buccaneers in the Wild Card Round before returning to the Seattle Seahawks in the Divisional round .	94.51164
2121	It was first admitted in 1954 by Lorraine Copeland , followed by A. Kuschke and J .	It was first recorded by A. Kuschke in 1954 followed by Lorraine Copeland and J .	77.00069
2122	The Roman writer Suetonius recorded an anecdote of the heroic centurion Cassius Scaeva , who fought under Caesar in the Battle of Dyrrachium :	The heroic writer Suetonius approached an anecdote of the Roman centurios Cassius Scaeva , who fought in the Battle of Dyrrachium under Caesar .	96.096405
2123	Both trains are dragged by a Guwahati Loco Shed based WDM-2 diesel locomotive from Dibrugarh to Rangiya and vice versa .	Both trains are hauled by a Guwahati Loco Shed based WDM-2 diesel locomotive from Rangiya to Dibrugarh and vice versa .	97.197105
2124	Guest professorship at the Minneapolis School of Art in Minneapolis , USA In Minneapolis , a series of works are being created on paper .	Guest professorship at the Minneapolis School of Art , Minneapolis . In Minneapolis , USA , a series of works on paper are created .	97.101326
2125	Having played for Millwall , Clapton Orient and Chelmsford City in Italy , Walsingham moved to England to play with Genoa and Bologna .	After playing for Millwall , Clapton Orient and Chelmsford City in England , Walsingham moved to Italy to play there with Genoa and Bologna .	97.03191
2126	In 1855 he moved to California and settled at Sonoma County .	He moved to Sonoma County in 1855 and settled in California .	99.13465
2127	In addition to the waters of the Willow Creek , water from Lake Granby just below the dam is pumped up to Colorado .	In addition to the waters of the Colorado , water from the Willow Creek is pumped directly below the dam to Lake Granby .	96.603836
2128	The most important rivers of the district are the Willkanuta on the right border of the district and the Sallqa Mayu , one of its western tributaries .	The most important rivers of the district are the Willkanuta at the western border of the district and the Sallqa Mayu , one of its right tributaries .	99.69923
2129	Laviana is the capital of the municipality of Pola de Laviana .	Moreover , Pola de Laviana is the capital of the Laviana municipality .	98.388145
2130	It was addressed by Eric Armstrong , produced by Jacquie Barnbrook , and written by Jeff Wolverton .	It was directed by Eric Armstrong , produced by Jacquie Barnbrook , and written by Jeff Wolverton .	75.096016
2131	An edition from 1880 , translated by Peter Christie and revised and edited by Frederick Crombie , is available online .	An issue of 1880 , translated by Frederick Crombie and revised and edited by Peter Christie , is available online .	89.31296
2132	Laudium is a relatively prosperous area ( which is unusual for a community ) , with very large mansions visible from the R55 road .	Laudium is a very wealthy area ( which is unusual for a township ) , with relatively large mansions visible from the R55 road .	96.869804
